# version	strict	kind	value	jvm_ops	code
2	-	equals	[1, 1]	44	var x var y for (x : y in [1, 2]) { return arrayMap([3, 4], function(z) { return x + y }) }
3	-	equals	[1, 1]	44	var x var y for (x : y in [1, 2]) { return arrayMap([3, 4], function(z) { return x + y }) }
4	-	equals	[1, 1]	20	var x var y for (x : y in [1, 2]) { return arrayMap([3, 4], function(z) { return x + y }) }
1	-	equals	0	3	for(var i=0;i<3;i++){ return i; }
2	-	equals	0	3	for(var i=0;i<3;i++){ return i; }
3	-	equals	0	3	for(var i=0;i<3;i++){ return i; }
4	-	equals	0	3	for(var i=0;i<3;i++){ return i; }
1	-	equals	0	3	for(var i=0;i<3;i++){ return i; } return 2;
2	-	equals	0	3	for(var i=0;i<3;i++){ return i; } return 2;
3	-	equals	0	3	for(var i=0;i<3;i++){ return i; } return 2;
4	-	equals	0	3	for(var i=0;i<3;i++){ return i; } return 2;
1	-	equals	null	30	for (var v in [1, 2, 3, 4]) {}
2	-	equals	null	26	for (var v in [1, 2, 3, 4]) {}
3	-	equals	null	26	for (var v in [1, 2, 3, 4]) {}
4	-	equals	null	13	for (var v in [1, 2, 3, 4]) {}
1	-	equals	10	35	var s = 0 for (var v in [1, 2, 3, 4]) { s += v } return s;
2	-	equals	10	31	var s = 0 for (var v in [1, 2, 3, 4]) { s += v } return s;
3	-	equals	10	31	var s = 0 for (var v in [1, 2, 3, 4]) { s += v } return s;
4	-	equals	10	18	var s = 0 for (var v in [1, 2, 3, 4]) { s += v } return s;
1	-	equals	"salut ça va ?"	55	var s = '' for (var v in ['salut ', 'ça ', 'va ?']) { s += v } return s;
2	-	equals	"salut ça va ?"	52	var s = '' for (var v in ['salut ', 'ça ', 'va ?']) { s += v } return s;
3	-	equals	"salut ça va ?"	52	var s = '' for (var v in ['salut ', 'ça ', 'va ?']) { s += v } return s;
4	-	equals	"salut ça va ?"	42	var s = '' for (var v in ['salut ', 'ça ', 'va ?']) { s += v } return s;
1	-	equals	5	107	var a = 0 var x = [0, 1, 2, 3, 4, 5, 6, 7, 8, 9] for (var i in x) { if (i < 5) { continue } a++ } return a;
2	-	equals	5	97	var a = 0 var x = [0, 1, 2, 3, 4, 5, 6, 7, 8, 9] for (var i in x) { if (i < 5) { continue } a++ } return a;
3	-	equals	5	97	var a = 0 var x = [0, 1, 2, 3, 4, 5, 6, 7, 8, 9] for (var i in x) { if (i < 5) { continue } a++ } return a;
4	-	equals	5	63	var a = 0 var x = [0, 1, 2, 3, 4, 5, 6, 7, 8, 9] for (var i in x) { if (i < 5) { continue } a++ } return a;
1	-	equals	20	45	var s = 0 for (var k : var v in [1, 2, 3, 4]) { s += k * v } return s;
2	-	equals	20	37	var s = 0 for (var k : var v in [1, 2, 3, 4]) { s += k * v } return s;
3	-	equals	20	37	var s = 0 for (var k : var v in [1, 2, 3, 4]) { s += k * v } return s;
4	-	equals	20	24	var s = 0 for (var k : var v in [1, 2, 3, 4]) { s += k * v } return s;
1	-	equals	10,25	37	return (function (a) { var s = 0.0; for (var x in a) { s += x } return s; })([1, 2, 3, 4.25]);
2	-	equals	10.25	32	return (function (a) { var s = 0.0; for (var x in a) { s += x } return s; })([1, 2, 3, 4.25]);
3	-	equals	10.25	32	return (function (a) { var s = 0.0; for (var x in a) { s += x } return s; })([1, 2, 3, 4.25]);
4	-	equals	10.25	19	return (function (a) { var s = 0.0; for (var x in a) { s += x } return s; })([1, 2, 3, 4.25]);
1	-	equals	0	25	var tab = [0,1,2,3]; for(var i in tab){ return i; }
2	-	equals	0	24	var tab = [0,1,2,3]; for(var i in tab){ return i; }
3	-	equals	0	24	var tab = [0,1,2,3]; for(var i in tab){ return i; }
4	-	equals	0	11	var tab = [0,1,2,3]; for(var i in tab){ return i; }
1	-	equals	0	25	var tab = [0,1,2,3]; for(var i in tab){ return i; } return 5;
2	-	equals	0	24	var tab = [0,1,2,3]; for(var i in tab){ return i; } return 5;
3	-	equals	0	24	var tab = [0,1,2,3]; for(var i in tab){ return i; } return 5;
4	-	equals	0	11	var tab = [0,1,2,3]; for(var i in tab){ return i; } return 5;
1	-	equals	1	35	var tab = [1:0,2:1,3:2,4:3]; for(var i : var j in tab){ return i; } 
2	-	equals	1	33	var tab = [1:0,2:1,3:2,4:3]; for(var i : var j in tab){ return i; } 
3	-	equals	1	33	var tab = [1:0,2:1,3:2,4:3]; for(var i : var j in tab){ return i; } 
4	-	equals	1	12	var tab = [1:0,2:1,3:2,4:3]; for(var i : var j in tab){ return i; } 
1	-	equals	1	35	var tab = [1:0,2:1,3:2,4:3]; for(var i : var j in tab){ return i; } return 0;
2	-	equals	1	33	var tab = [1:0,2:1,3:2,4:3]; for(var i : var j in tab){ return i; } return 0;
3	-	equals	1	33	var tab = [1:0,2:1,3:2,4:3]; for(var i : var j in tab){ return i; } return 0;
4	-	equals	1	12	var tab = [1:0,2:1,3:2,4:3]; for(var i : var j in tab){ return i; } return 0;
1	-	equals	[4, 5, 6, 8, 10, 12, 12, 15, 18]	157	var r = [] for (var x in [1, 2, 3]) { for (var y in [4, 5, 6]) { push(r, x * y) }} return r;
2	-	equals	[4, 5, 6, 8, 10, 12, 12, 15, 18]	145	var r = [] for (var x in [1, 2, 3]) { for (var y in [4, 5, 6]) { push(r, x * y) }} return r;
3	-	equals	[4, 5, 6, 8, 10, 12, 12, 15, 18]	145	var r = [] for (var x in [1, 2, 3]) { for (var y in [4, 5, 6]) { push(r, x * y) }} return r;
4	-	equals	[4, 5, 6, 8, 10, 12, 12, 15, 18]	77	var r = [] for (var x in [1, 2, 3]) { for (var y in [4, 5, 6]) { push(r, x * y) }} return r;
1	-	equals	12	9	for (var x in [1]) { return 12 }
2	-	equals	12	8	for (var x in [1]) { return 12 }
3	-	equals	12	8	for (var x in [1]) { return 12 }
4	-	equals	12	4	for (var x in [1]) { return 12 }
1	-	equals	100	353	var s = 0 for (var i = 0; i < 10; i += 1) { var j = 10 while (j--) { s++ }} return s;
2	-	equals	100	353	var s = 0 for (var i = 0; i < 10; i += 1) { var j = 10 while (j--) { s++ }} return s;
3	-	equals	100	353	var s = 0 for (var i = 0; i < 10; i += 1) { var j = 10 while (j--) { s++ }} return s;
4	-	equals	100	353	var s = 0 for (var i = 0; i < 10; i += 1) { var j = 10 while (j--) { s++ }} return s;
1	-	equals	[1, 1, 1, 1, 1, 1]	61	var s = [] for (var i = 0; i < 2; i += 1) { var j = 0 while (j < 3) { j++ push(s, 1) }} return s;
2	-	equals	[1, 1, 1, 1, 1, 1]	61	var s = [] for (var i = 0; i < 2; i += 1) { var j = 0 while (j < 3) { j++ push(s, 1) }} return s;
3	-	equals	[1, 1, 1, 1, 1, 1]	61	var s = [] for (var i = 0; i < 2; i += 1) { var j = 0 while (j < 3) { j++ push(s, 1) }} return s;
4	-	equals	[1, 1, 1, 1, 1, 1]	43	var s = [] for (var i = 0; i < 2; i += 1) { var j = 0 while (j < 3) { j++ push(s, 1) }} return s;
1	-	equals	100	983	var s = 0 for (var i = 0; i < 10; i += 1) { var j = [] while (count(j) < 10) { push(j, 'a') s++ }} return s;
2	-	equals	100	983	var s = 0 for (var i = 0; i < 10; i += 1) { var j = [] while (count(j) < 10) { push(j, 'a') s++ }} return s;
3	-	equals	100	983	var s = 0 for (var i = 0; i < 10; i += 1) { var j = [] while (count(j) < 10) { push(j, 'a') s++ }} return s;
4	-	equals	100	663	var s = 0 for (var i = 0; i < 10; i += 1) { var j = [] while (count(j) < 10) { push(j, 'a') s++ }} return s;
1	-	equals	[0, 1, 0, 1, 0, 1]	63	var s = [] var i = 3 while (i--) { for (var j = 0; j < 2; ++j) { push(s, j) }} return s;
2	-	equals	[0, 1, 0, 1, 0, 1]	63	var s = [] var i = 3 while (i--) { for (var j = 0; j < 2; ++j) { push(s, j) }} return s;
3	-	equals	[0, 1, 0, 1, 0, 1]	63	var s = [] var i = 3 while (i--) { for (var j = 0; j < 2; ++j) { push(s, j) }} return s;
4	-	equals	[0, 1, 0, 1, 0, 1]	45	var s = [] var i = 3 while (i--) { for (var j = 0; j < 2; ++j) { push(s, j) }} return s;
1	-	equals	[0, 1, 0, 1, 0, 1]	64	var s = [] var i = 3 var j while (i--) { for (j = 0; j < 2; ++j) { push(s, j) }} return s;
2	-	equals	[0, 1, 0, 1, 0, 1]	64	var s = [] var i = 3 var j while (i--) { for (j = 0; j < 2; ++j) { push(s, j) }} return s;
3	-	equals	[0, 1, 0, 1, 0, 1]	64	var s = [] var i = 3 var j while (i--) { for (j = 0; j < 2; ++j) { push(s, j) }} return s;
4	-	equals	[0, 1, 0, 1, 0, 1]	46	var s = [] var i = 3 var j while (i--) { for (j = 0; j < 2; ++j) { push(s, j) }} return s;
1	-	equals	45	43	var s = 0 for (var i = 0; i < 10; i++) s += i return s;
2	-	equals	45	43	var s = 0 for (var i = 0; i < 10; i++) s += i return s;
3	-	equals	45	43	var s = 0 for (var i = 0; i < 10; i++) s += i return s;
4	-	equals	45	43	var s = 0 for (var i = 0; i < 10; i++) s += i return s;
1	-	equals	10	31	var s = 0 for (var @v in [1, 2, 3, 4]) { s += v } return s;
1	-	equals	20	37	var s = 0 for (var @k : var @v in [1, 2, 3, 4]) { s += k * v } return s;
1	-	equals	10	31	var i = 0 do { i++ } while (i < 10); return i;
2	-	equals	10	31	var i = 0 do { i++ } while (i < 10); return i;
3	-	equals	10	31	var i = 0 do { i++ } while (i < 10); return i;
4	-	equals	10	31	var i = 0 do { i++ } while (i < 10); return i;
1	-	equals	45	42	var i = 0 var s = 0 do { s += i i++ } while (i < 10); return s;
2	-	equals	45	42	var i = 0 var s = 0 do { s += i i++ } while (i < 10); return s;
3	-	equals	45	42	var i = 0 var s = 0 do { s += i i++ } while (i < 10); return s;
4	-	equals	45	42	var i = 0 var s = 0 do { s += i i++ } while (i < 10); return s;
1	-	equals	50	251	var i = 0 do { i++ if (i == 50) break } while (i < 100); return i;
2	-	equals	50	251	var i = 0 do { i++ if (i == 50) break } while (i < 100); return i;
3	-	equals	50	251	var i = 0 do { i++ if (i == 50) break } while (i < 100); return i;
4	-	equals	50	251	var i = 0 do { i++ if (i == 50) break } while (i < 100); return i;
1	-	equals	10	33	function f(A) { var i = 0 do { i++ } while (i < A); return i } return f(10);
2	-	equals	10	32	function f(A) { var i = 0 do { i++ } while (i < A); return i } return f(10);
3	-	equals	10	32	function f(A) { var i = 0 do { i++ } while (i < A); return i } return f(10);
4	-	equals	10	32	function f(A) { var i = 0 do { i++ } while (i < A); return i } return f(10);
1	-	equals	3	62	var i = 0 var a = 0 do { i++ if (i < 8) continue a++ } while (i < 10); return a;
2	-	equals	3	62	var i = 0 var a = 0 do { i++ if (i < 8) continue a++ } while (i < 10); return a;
3	-	equals	3	62	var i = 0 var a = 0 do { i++ if (i < 8) continue a++ } while (i < 10); return a;
4	-	equals	3	62	var i = 0 var a = 0 do { i++ if (i < 8) continue a++ } while (i < 10); return a;
1	-	equals	null	2	do { break } while (true);
2	-	equals	null	2	do { break } while (true);
3	-	equals	null	2	do { break } while (true);
4	-	equals	null	2	do { break } while (true);
1	-	equals	12	2	do { if (true) return 12 } while (true); return 1;
2	-	equals	12	2	do { if (true) return 12 } while (true); return 1;
3	-	equals	12	2	do { if (true) return 12 } while (true); return 1;
4	-	equals	12	2	do { if (true) return 12 } while (true); return 1;
1	-	equals	1	3	var t = 0; do { t++; return t; } while (t < 5);
2	-	equals	1	3	var t = 0; do { t++; return t; } while (t < 5);
3	-	equals	1	3	var t = 0; do { t++; return t; } while (t < 5);
4	-	equals	1	3	var t = 0; do { t++; return t; } while (t < 5);
1	-	equals	10	33	var i = 0 for (i = 0; i < 10; i++) { } return i;
2	-	equals	10	33	var i = 0 for (i = 0; i < 10; i++) { } return i;
3	-	equals	10	33	var i = 0 for (i = 0; i < 10; i++) { } return i;
4	-	equals	10	33	var i = 0 for (i = 0; i < 10; i++) { } return i;
1	-	equals	5	32	var i = 0 for (i = 0; i < 10; i++) { if (i == 5) { break } } return i;
2	-	equals	5	32	var i = 0 for (i = 0; i < 10; i++) { if (i == 5) { break } } return i;
3	-	equals	5	32	var i = 0 for (i = 0; i < 10; i++) { if (i == 5) { break } } return i;
4	-	equals	5	32	var i = 0 for (i = 0; i < 10; i++) { if (i == 5) { break } } return i;
1	-	equals	20,055	144	var i var c = 0 for (i = 0; i < 20; i += 0.573) { c++ } return i;
2	-	equals	20.05500000000001	144	var i var c = 0 for (i = 0; i < 20; i += 0.573) { c++ } return i;
3	-	equals	20.05500000000001	144	var i var c = 0 for (i = 0; i < 20; i += 0.573) { c++ } return i;
4	-	equals	20.05500000000001	144	var i var c = 0 for (i = 0; i < 20; i += 0.573) { c++ } return i;
1	-	equals	[1, 1, 1, 1, 1, 1, 1, 1]	77	var i = 's' var c = 0 for (i = []; count(i) < 8; push(i, 1)) { c++ } return i;
2	-	equals	[1, 1, 1, 1, 1, 1, 1, 1]	77	var i = 's' var c = 0 for (i = []; count(i) < 8; push(i, 1)) { c++ } return i;
3	-	equals	[1, 1, 1, 1, 1, 1, 1, 1]	77	var i = 's' var c = 0 for (i = []; count(i) < 8; push(i, 1)) { c++ } return i;
4	-	equals	[1, 1, 1, 1, 1, 1, 1, 1]	53	var i = 's' var c = 0 for (i = []; count(i) < 8; push(i, 1)) { c++ } return i;
1	S	equals	[1, 1, 1, 1, 1, 1, 1, 1]	77	any i = 's' var c = 0 for (i = []; count(i) < 8; push(i, 1)) { c++ } return i;
2	S	equals	[1, 1, 1, 1, 1, 1, 1, 1]	77	any i = 's' var c = 0 for (i = []; count(i) < 8; push(i, 1)) { c++ } return i;
3	S	equals	[1, 1, 1, 1, 1, 1, 1, 1]	77	any i = 's' var c = 0 for (i = []; count(i) < 8; push(i, 1)) { c++ } return i;
4	S	equals	[1, 1, 1, 1, 1, 1, 1, 1]	53	any i = 's' var c = 0 for (i = []; count(i) < 8; push(i, 1)) { c++ } return i;
1	-	equals	10	32	var i = 0 while (i < 10) { i++ } return i;
2	-	equals	10	32	var i = 0 while (i < 10) { i++ } return i;
3	-	equals	10	32	var i = 0 while (i < 10) { i++ } return i;
4	-	equals	10	32	var i = 0 while (i < 10) { i++ } return i;
1	-	equals	45	43	var i = 0 var s = 0 while (i < 10) { s += i i++ } return s;
2	-	equals	45	43	var i = 0 var s = 0 while (i < 10) { s += i i++ } return s;
3	-	equals	45	43	var i = 0 var s = 0 while (i < 10) { s += i i++ } return s;
4	-	equals	45	43	var i = 0 var s = 0 while (i < 10) { s += i i++ } return s;
1	-	equals	50	252	var i = 0 while (i < 100) { i++ if (i == 50) break } return i;
2	-	equals	50	252	var i = 0 while (i < 100) { i++ if (i == 50) break } return i;
3	-	equals	50	252	var i = 0 while (i < 100) { i++ if (i == 50) break } return i;
4	-	equals	50	252	var i = 0 while (i < 100) { i++ if (i == 50) break } return i;
1	-	equals	3	63	var i = 0 var a = 0 while (i < 10) { i++ if (i < 8) continue a++ } return a;
2	-	equals	3	63	var i = 0 var a = 0 while (i < 10) { i++ if (i < 8) continue a++ } return a;
3	-	equals	3	63	var i = 0 var a = 0 while (i < 10) { i++ if (i < 8) continue a++ } return a;
4	-	equals	3	63	var i = 0 var a = 0 while (i < 10) { i++ if (i < 8) continue a++ } return a;
1	-	equals	null	2	while (true) { break }
2	-	equals	null	2	while (true) { break }
3	-	equals	null	2	while (true) { break }
4	-	equals	null	2	while (true) { break }
1	-	equals	0	164	var i = 10 while (['hello', i][1]) { i-- } return i;
2	-	equals	0	164	var i = 10 while (['hello', i][1]) { i-- } return i;
3	-	equals	0	164	var i = 10 while (['hello', i][1]) { i-- } return i;
4	-	equals	0	76	var i = 10 while (['hello', i][1]) { i-- } return i;
1	-	equals	10	32	var i = 0 while (i < 10) i++ return i;
2	-	equals	10	32	var i = 0 while (i < 10) i++ return i;
3	-	equals	10	32	var i = 0 while (i < 10) i++ return i;
4	-	equals	10	32	var i = 0 while (i < 10) i++ return i;
1	-	equals	12	1	while (true) { return 12 }
2	-	equals	12	1	while (true) { return 12 }
3	-	equals	12	1	while (true) { return 12 }
4	-	equals	12	1	while (true) { return 12 }
1	-	equals	null	38	var n = 5 var a = [] while (n--) { push(a, 1) }
2	-	equals	null	38	var n = 5 var a = [] while (n--) { push(a, 1) }
3	-	equals	null	38	var n = 5 var a = [] while (n--) { push(a, 1) }
4	-	equals	null	23	var n = 5 var a = [] while (n--) { push(a, 1) }
1	-	equals	[1, 1, 1, 1, 1]	38	var n = 5 var a = [] while (n--) { push(a, 1) } return a;
2	-	equals	[1, 1, 1, 1, 1]	38	var n = 5 var a = [] while (n--) { push(a, 1) } return a;
3	-	equals	[1, 1, 1, 1, 1]	38	var n = 5 var a = [] while (n--) { push(a, 1) } return a;
4	-	equals	[1, 1, 1, 1, 1]	23	var n = 5 var a = [] while (n--) { push(a, 1) } return a;
1	-	equals	[1, 1, 1, 1, 1]	38	var n = 5 var a = [] while (n--) { push(a, 1) } return a;
2	-	equals	[1, 1, 1, 1, 1]	38	var n = 5 var a = [] while (n--) { push(a, 1) } return a;
3	-	equals	[1, 1, 1, 1, 1]	38	var n = 5 var a = [] while (n--) { push(a, 1) } return a;
4	-	equals	[1, 1, 1, 1, 1]	23	var n = 5 var a = [] while (n--) { push(a, 1) } return a;
1	-	equals	[1]	99	var mp = 10, grow = [100] while (mp--) { grow = [1] } return grow;
2	-	equals	[1]	99	var mp = 10, grow = [100] while (mp--) { grow = [1] } return grow;
3	-	equals	[1]	99	var mp = 10, grow = [100] while (mp--) { grow = [1] } return grow;
4	-	equals	[1]	55	var mp = 10, grow = [100] while (mp--) { grow = [1] } return grow;
1	-	equals	10	96	var s = 0 var j = [] while (count(j) < 10) { push(j, 'a') s++ } return s;
2	-	equals	10	96	var s = 0 var j = [] while (count(j) < 10) { push(j, 'a') s++ } return s;
3	-	equals	10	96	var s = 0 var j = [] while (count(j) < 10) { push(j, 'a') s++ } return s;
4	-	equals	10	64	var s = 0 var j = [] while (count(j) < 10) { push(j, 'a') s++ } return s;
1	-	equals	-1	22	var i = 10 while (i--); return i;
2	-	equals	-1	22	var i = 10 while (i--); return i;
3	-	equals	-1	22	var i = 10 while (i--); return i;
4	-	equals	-1	22	var i = 10 while (i--); return i;
1	-	equals	0	20	var i = 10 while (--i); return i;
2	-	equals	0	20	var i = 10 while (--i); return i;
3	-	equals	0	20	var i = 10 while (--i); return i;
4	-	equals	0	20	var i = 10 while (--i); return i;
1	-	equals	1	4	var t = 0; while(t<5){ t++; return t;}
2	-	equals	1	4	var t = 0; while(t<5){ t++; return t;}
3	-	equals	1	4	var t = 0; while(t<5){ t++; return t;}
4	-	equals	1	4	var t = 0; while(t<5){ t++; return t;}
1	-	equals	1	4	var t = 0; while(t<5){ t++; return t;} return 0;
2	-	equals	1	4	var t = 0; while(t<5){ t++; return t;} return 0;
3	-	equals	1	4	var t = 0; while(t<5){ t++; return t;} return 0;
4	-	equals	1	4	var t = 0; while(t<5){ t++; return t;} return 0;
1	-	equals	null	1	for (var i = 0; false; i++) {}
2	-	equals	null	1	for (var i = 0; false; i++) {}
3	-	equals	null	1	for (var i = 0; false; i++) {}
4	-	equals	null	1	for (var i = 0; false; i++) {}
1	-	equals	null	32	for (var i = 0; i < 10; i++) {}
2	-	equals	null	32	for (var i = 0; i < 10; i++) {}
3	-	equals	null	32	for (var i = 0; i < 10; i++) {}
4	-	equals	null	32	for (var i = 0; i < 10; i++) {}
1	-	equals	10	23	var s = 0 for (var i = 0; i < 5; i++) { s += i } return s;
2	-	equals	10	23	var s = 0 for (var i = 0; i < 5; i++) { s += i } return s;
3	-	equals	10	23	var s = 0 for (var i = 0; i < 5; i++) { s += i } return s;
4	-	equals	10	23	var s = 0 for (var i = 0; i < 5; i++) { s += i } return s;
1	-	equals	20	23	var s = 0 for (var i = 0; i < 10; i += 2) { s += i } return s;
2	-	equals	20	23	var s = 0 for (var i = 0; i < 10; i += 2) { s += i } return s;
3	-	equals	20	23	var s = 0 for (var i = 0; i < 10; i += 2) { s += i } return s;
4	-	equals	20	23	var s = 0 for (var i = 0; i < 10; i += 2) { s += i } return s;
1	-	equals	10	43	var a = 0 for (var i = 0; i < 10; i++) { a++ } return a;
2	-	equals	10	43	var a = 0 for (var i = 0; i < 10; i++) { a++ } return a;
3	-	equals	10	43	var a = 0 for (var i = 0; i < 10; i++) { a++ } return a;
4	-	equals	10	43	var a = 0 for (var i = 0; i < 10; i++) { a++ } return a;
1	-	equals	5	63	var a = 0 for (var i = 0; i < 10; i++) { if (i < 5) { continue } a++ } return a;
2	-	equals	5	63	var a = 0 for (var i = 0; i < 10; i++) { if (i < 5) { continue } a++ } return a;
3	-	equals	5	63	var a = 0 for (var i = 0; i < 10; i++) { if (i < 5) { continue } a++ } return a;
4	-	equals	5	63	var a = 0 for (var i = 0; i < 10; i++) { if (i < 5) { continue } a++ } return a;
1	-	equals	6	43	var a = 0 for (var i = 0; i < 10; i++) { if (i > 5) { break } a++ } return a;
2	-	equals	6	43	var a = 0 for (var i = 0; i < 10; i++) { if (i > 5) { break } a++ } return a;
3	-	equals	6	43	var a = 0 for (var i = 0; i < 10; i++) { if (i > 5) { break } a++ } return a;
4	-	equals	6	43	var a = 0 for (var i = 0; i < 10; i++) { if (i > 5) { break } a++ } return a;
1	-	equals	10	96	var c = 0 for (var t = []; count(t) < 10; push(t, 'x')) { c++ } return c;
2	-	equals	10	96	var c = 0 for (var t = []; count(t) < 10; push(t, 'x')) { c++ } return c;
3	-	equals	10	96	var c = 0 for (var t = []; count(t) < 10; push(t, 'x')) { c++ } return c;
4	-	equals	10	64	var c = 0 for (var t = []; count(t) < 10; push(t, 'x')) { c++ } return c;
1	-	equals	null	175	for (var i = 0; ['', i < 10][1]; i++) {}
2	-	equals	null	175	for (var i = 0; ['', i < 10][1]; i++) {}
3	-	equals	null	175	for (var i = 0; ['', i < 10][1]; i++) {}
4	-	equals	null	87	for (var i = 0; ['', i < 10][1]; i++) {}
1	-	equals	null	0	function f() => Function< => void> { var a = 0; var b = 10; return function() => void { for (var range = a; range <= b; range += 1) {} } }
2	-	equals	null	0	function f() => Function< => void> { var a = 0; var b = 10; return function() => void { for (var range = a; range <= b; range += 1) {} } }
3	-	equals	null	0	function f() => Function< => void> { var a = 0; var b = 10; return function() => void { for (var range = a; range <= b; range += 1) {} } }
4	-	equals	null	0	function f() => Function< => void> { var a = 0; var b = 10; return function() => void { for (var range = a; range <= b; range += 1) {} } }
1	-	equals	10	5	var f = x => x * 2 return f(5)
2	-	equals	10	4	var f = x => x * 2 return f(5)
3	-	equals	10	4	var f = x => x * 2 return f(5)
4	-	equals	10	4	var f = x => x * 2 return f(5)
1	-	equals	7	5	var f = (a, b) => a + b return f(3, 4)
2	-	equals	7	3	var f = (a, b) => a + b return f(3, 4)
3	-	equals	7	3	var f = (a, b) => a + b return f(3, 4)
4	-	equals	7	3	var f = (a, b) => a + b return f(3, 4)
4	-	equals	11	3	var f = integer x => x + 1 return f(10)
1	-	equals	5	2	var x = 5 var y = x return y
2	-	equals	5	2	var x = 5 var y = x return y
3	-	equals	5	2	var x = 5 var y = x return y
4	-	equals	5	2	var x = 5 var y = x return y
1	-	equals	6	3	var x = 5 var y = x + 1 return y
2	-	equals	6	3	var x = 5 var y = x + 1 return y
3	-	equals	6	3	var x = 5 var y = x + 1 return y
4	-	equals	6	3	var x = 5 var y = x + 1 return y
1	-	equals	true	3	var x = 5 var y = x == 5 return y
2	-	equals	true	3	var x = 5 var y = x == 5 return y
3	-	equals	true	3	var x = 5 var y = x == 5 return y
4	-	equals	true	3	var x = 5 var y = x == 5 return y
1	-	equals	true	3	var x = 5 var y = x < 10 return y
2	-	equals	true	3	var x = 5 var y = x < 10 return y
3	-	equals	true	3	var x = 5 var y = x < 10 return y
4	-	equals	true	3	var x = 5 var y = x < 10 return y
4	-	equals	2	8	var arr = [1, 2, 3] return arr[1]
1	-	equals	42	1	function f() { return 42 } return f()
2	-	equals	42	1	function f() { return 42 } return f()
3	-	equals	42	1	function f() { return 42 } return f()
4	-	equals	42	1	function f() { return 42 } return f()
4	-	equals	[10, 20, 30]	23	var r = arrayMap([1, 2, 3], x => x * 10) return r
1	-	equals	-42	2	var x = -42 return x
2	-	equals	-42	2	var x = -42 return x
3	-	equals	-42	2	var x = -42 return x
4	-	equals	-42	2	var x = -42 return x
1	-	equals	false	2	var x = !true return x
2	-	equals	false	2	var x = !true return x
3	-	equals	false	2	var x = !true return x
4	-	equals	false	2	var x = !true return x
1	-	equals	42	1	var x = 42 return x
2	-	equals	42	1	var x = 42 return x
3	-	equals	42	1	var x = 42 return x
4	-	equals	42	1	var x = 42 return x
4	-	equals	[1, 2, 3]	7	var x = [1, 2, 3] return x
1	-	equals	3,464	10	function f(integer | real x) { return sqrt(x) } return f(12)
2	-	equals	3.4641016151377544	9	function f(integer | real x) { return sqrt(x) } return f(12)
3	-	equals	3.4641016151377544	9	function f(integer | real x) { return sqrt(x) } return f(12)
4	-	equals	3.4641016151377544	9	function f(integer | real x) { return sqrt(x) } return f(12)
1	-	equals	null	4	function doNothingWithInt(Function<integer => any> f) {} function doNothing() {} function doNothingInt(integer a) {} function doNothingWith(Function< => any> f) {}doNothingWith(doNothing); doNothingWithInt(doNothingInt);
2	-	equals	null	2	function doNothingWithInt(Function<integer => any> f) {} function doNothing() {} function doNothingInt(integer a) {} function doNothingWith(Function< => any> f) {}doNothingWith(doNothing); doNothingWithInt(doNothingInt);
3	-	equals	null	2	function doNothingWithInt(Function<integer => any> f) {} function doNothing() {} function doNothingInt(integer a) {} function doNothingWith(Function< => any> f) {}doNothingWith(doNothing); doNothingWithInt(doNothingInt);
4	-	equals	null	2	function doNothingWithInt(Function<integer => any> f) {} function doNothing() {} function doNothingInt(integer a) {} function doNothingWith(Function< => any> f) {}doNothingWith(doNothing); doNothingWithInt(doNothingInt);
1	-	equals	6	8	function f() => integer { return 3; } integer i = f(); integer j = 0; j += f() as integer; j += f()
