# provenance	upstream=3bf504de359628adef5efea27bb9fbbd145b8c59	overlay=e08b9ce3857dd4fc89dbb254963a93df6a537807
# version	strict	kind	value	jvm_ops	code	java
4	-	equals	8	13	var a = [5, "x"][0] var b = [3, "x"][0] return a + b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16131 extends AI {\npublic AI_16131() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16131.this, new Object[] { 5l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16131.this, new Object[] { 3l, "x" }).get(0l), 5);\nops(1); return (Object) add(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16131>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16131>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16131, };}\n\n}\n
4	-	equals	7.5	13	var a = [5, "x"][0] var b = [2.5, "x"][0] return a + b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16132 extends AI {\npublic AI_16132() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16132.this, new Object[] { 5l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16132.this, new Object[] { 2.5, "x" }).get(0l), 5);\nops(1); return (Object) add(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16132>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16132>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16132, };}\n\n}\n
4	-	equals	4.0	13	var a = [1.5, "x"][0] var b = [2.5, "x"][0] return a + b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16133 extends AI {\npublic AI_16133() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16133.this, new Object[] { 1.5, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16133.this, new Object[] { 2.5, "x" }).get(0l), 5);\nops(1); return (Object) add(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16133>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16133>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16133, };}\n\n}\n
4	-	equals	-2	14	var a = [-5, "x"][0] var b = [3, "x"][0] return a + b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16134 extends AI {\npublic AI_16134() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16134.this, new Object[] { -5l, "x" }).get(0l), 6);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16134.this, new Object[] { 3l, "x" }).get(0l), 5);\nops(1); return (Object) add(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16134>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16134>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16134, };}\n\n}\n
4	-	equals	7	13	var a = [10, "x"][0] var b = [3, "x"][0] return a - b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16135 extends AI {\npublic AI_16135() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16135.this, new Object[] { 10l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16135.this, new Object[] { 3l, "x" }).get(0l), 5);\nops(1); return (Object) sub(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16135>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16135>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16135, };}\n\n}\n
4	-	almost	0.5	13	var a = [1.5, "x"][0] var b = [1, "x"][0] return a - b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16136 extends AI {\npublic AI_16136() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16136.this, new Object[] { 1.5, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16136.this, new Object[] { 1l, "x" }).get(0l), 5);\nops(1); return (Object) sub(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16136>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16136>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16136, };}\n\n}\n
4	-	equals	42	14	var a = [6, "x"][0] var b = [7, "x"][0] return a * b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16137 extends AI {\npublic AI_16137() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16137.this, new Object[] { 6l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16137.this, new Object[] { 7l, "x" }).get(0l), 5);\nops(2); return (Object) mul(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16137>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16137>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16137, };}\n\n}\n
4	-	equals	10.0	14	var a = [2.5, "x"][0] var b = [4, "x"][0] return a * b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16138 extends AI {\npublic AI_16138() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16138.this, new Object[] { 2.5, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16138.this, new Object[] { 4l, "x" }).get(0l), 5);\nops(2); return (Object) mul(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16138>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16138>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16138, };}\n\n}\n
4	-	equals	3.5	17	var a = [7, "x"][0] var b = [2, "x"][0] return a / b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16139 extends AI {\npublic AI_16139() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16139.this, new Object[] { 7l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16139.this, new Object[] { 2l, "x" }).get(0l), 5);\nops(5); return (double) (double) div(u_a, load(u_b));\n}\nprotected String getAIString() { return "<snippet 16139>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16139>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16139, };}\n\n}\n
4	-	equals	2.0	17	var a = [6, "x"][0] var b = [3, "x"][0] return a / b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16140 extends AI {\npublic AI_16140() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16140.this, new Object[] { 6l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16140.this, new Object[] { 3l, "x" }).get(0l), 5);\nops(5); return (double) (double) div(u_a, load(u_b));\n}\nprotected String getAIString() { return "<snippet 16140>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16140>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16140, };}\n\n}\n
4	-	equals	3	17	var a = [7, "x"][0] var b = [2, "x"][0] return a \\ b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16141 extends AI {\npublic AI_16141() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16141.this, new Object[] { 7l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16141.this, new Object[] { 2l, "x" }).get(0l), 5);\nops(5); return longint(u_a) / longint(u_b);\n}\nprotected String getAIString() { return "<snippet 16141>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16141>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16141, };}\n\n}\n
4	-	equals	-3	18	var a = [-7, "x"][0] var b = [2, "x"][0] return a \\ b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16142 extends AI {\npublic AI_16142() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16142.this, new Object[] { -7l, "x" }).get(0l), 6);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16142.this, new Object[] { 2l, "x" }).get(0l), 5);\nops(5); return longint(u_a) / longint(u_b);\n}\nprotected String getAIString() { return "<snippet 16142>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16142>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16142, };}\n\n}\n
4	-	equals	2	17	var a = [17, "x"][0] var b = [5, "x"][0] return a % b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16143 extends AI {\npublic AI_16143() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16143.this, new Object[] { 17l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16143.this, new Object[] { 5l, "x" }).get(0l), 5);\nops(5); return (Object) mod(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16143>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16143>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16143, };}\n\n}\n
4	-	equals	-1	18	var a = [-7, "x"][0] var b = [3, "x"][0] return a % b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16144 extends AI {\npublic AI_16144() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16144.this, new Object[] { -7l, "x" }).get(0l), 6);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16144.this, new Object[] { 3l, "x" }).get(0l), 5);\nops(5); return (Object) mod(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16144>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16144>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16144, };}\n\n}\n
4	-	equals	1024	52	var a = [2, "x"][0] var b = [10, "x"][0] return a ** b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16145 extends AI {\npublic AI_16145() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16145.this, new Object[] { 2l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16145.this, new Object[] { 10l, "x" }).get(0l), 5);\nops(40); return (Object) pow(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16145>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16145>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16145, };}\n\n}\n
4	-	equals	1	52	var a = [0, "x"][0] var b = [0, "x"][0] return a ** b	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16146 extends AI {\npublic AI_16146() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16146.this, new Object[] { 0l, "x" }).get(0l), 5);\nObject u_b = ops((Object) new ArrayLeekValue(AI_16146.this, new Object[] { 0l, "x" }).get(0l), 5);\nops(40); return (Object) pow(u_a, u_b);\n}\nprotected String getAIString() { return "<snippet 16146>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16146>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16146, };}\n\n}\n
4	-	equals	-5	7	var a = [5, "x"][0] return -a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16147 extends AI {\npublic AI_16147() throws LeekRunException {\nsuper(2, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16147.this, new Object[] { 5l, "x" }).get(0l), 5);\nops(1); return minus(u_a);\n}\nprotected String getAIString() { return "<snippet 16147>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16147>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16147, };}\n\n}\n
4	-	equals	-2.5	7	var a = [2.5, "x"][0] return -a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16148 extends AI {\npublic AI_16148() throws LeekRunException {\nsuper(2, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nObject u_a = ops((Object) new ArrayLeekValue(AI_16148.this, new Object[] { 2.5, "x" }).get(0l), 5);\nops(1); return minus(u_a);\n}\nprotected String getAIString() { return "<snippet 16148>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16148>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16148, };}\n\n}\n
2	-	equals	5	4	integer a = 10 a *= (false ? 1 : 0.5) return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16149 extends AI {\npublic AI_16149() throws LeekRunException {\nsuper(3, 2);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nlong u_a = ops(10l, 1);\nops(u_a = longint(mul(u_a, (false ? (Number) ((Number) (Object) (1l)) : (Number) ((Number) (Object) (0.5))))), 3);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 16149>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16149>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16149, };}\n\n}\n
3	-	equals	5	4	integer a = 10 a *= (false ? 1 : 0.5) return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16150 extends AI {\npublic AI_16150() throws LeekRunException {\nsuper(3, 3);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nlong u_a = ops(10l, 1);\nops(u_a = longint(mul(u_a, (false ? (Number) ((Number) (Object) (1l)) : (Number) ((Number) (Object) (0.5))))), 3);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 16150>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16150>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16150, };}\n\n}\n
4	-	equals	5	4	integer a = 10 a *= (false ? 1 : 0.5) return a	import leekscript.runner.*;\nimport leekscript.runner.values.*;\nimport leekscript.runner.classes.*;\nimport leekscript.common.*;\n\npublic class AI_16151 extends AI {\npublic AI_16151() throws LeekRunException {\nsuper(3, 4);\n}\npublic void staticInit() throws LeekRunException {\n}\npublic Object runIA(Session session) throws LeekRunException {\nlong u_a = ops(10l, 1);\nops(u_a = longint(mul(u_a, (false ? (Number) ((Number) (Object) (1l)) : (Number) ((Number) (Object) (0.5))))), 3);\nreturn u_a;\n}\nprotected String getAIString() { return "<snippet 16151>";}\nprotected String[] getErrorFiles() { return new String[] {"<snippet 16151>", };}\n\nprotected int[] getErrorFilesID() { return new int[] {16151, };}\n\n}\n
